pair_id,jd_title,resume_title,human_total_0_8,human_category,structured,embedding,hybrid_0_25,hybrid_0_50,hybrid_0_75
HFV-001,Technology Consultant,IT Help Desk Coordinator,2,Weak,49,79,72,64,57
HFV-002,FP&A Analyst,Administrative Project Coordinator,1,Weak,41,79,70,60,51
HFV-003,Financial Analyst,Administrative Project Coordinator,2,Weak,45,79,71,62,54
HFV-004,FP&A Analyst,Senior Finance Analyst,8,Strong,83,82,82,83,83
HFV-005,Data Engineer,Junior Application Developer,3,Weak,44,82,73,63,54
HFV-006,Backend Software Engineer,Junior Application Developer,1,Weak,61,82,77,72,66
HFV-007,FP&A Analyst,Finance Operations Associate,3,Weak,82,83,83,83,82
HFV-008,Strategy Consultant,IT Help Desk Coordinator,1,Weak,45,77,69,61,53
HFV-009,Frontend Engineer,Junior Application Developer,5,Medium,48,81,73,65,56
HFV-010,Investment Analyst,Finance Operations Associate,6,Medium,65,82,78,74,69
HFV-011,Strategy Consultant,Business Analyst,5,Medium,66,82,78,74,70
HFV-012,Technology Consultant,Senior Management Consultant,8,Strong,89,82,84,86,87
HFV-013,Finance Manager,Administrative Project Coordinator,5,Medium,49,79,72,64,57
HFV-014,Investment Analyst,Senior Finance Analyst,8,Strong,77,83,82,80,79
HFV-015,Technology Consultant,Business Analyst,3,Weak,71,81,79,76,74
HFV-016,Finance Manager,Finance Operations Associate,5,Medium,78,82,81,80,79
HFV-017,Operations Consultant,IT Help Desk Coordinator,4,Medium,40,78,69,59,50
HFV-018,Frontend Engineer,Senior Software and Data Engineer,8,Strong,72,82,80,77,75
HFV-019,Finance Manager,Senior Finance Analyst,8,Strong,83,82,82,83,83
HFV-020,Backend Software Engineer,Senior Software and Data Engineer,8,Strong,81,84,83,83,82
HFV-021,Data Engineer,Senior Software and Data Engineer,8,Strong,87,83,84,85,86
HFV-022,Financial Analyst,Finance Operations Associate,8,Strong,76,83,81,80,78
HFV-023,Financial Analyst,Senior Finance Analyst,8,Strong,87,82,83,85,86
HFV-024,Cloud DevOps Engineer,Junior Application Developer,3,Weak,63,81,77,72,68
HFV-025,Cloud DevOps Engineer,Accounting Clerk,0,Weak,60,78,74,69,65
HFV-026,Management Consultant,Business Analyst,6,Medium,89,82,84,86,87
HFV-027,Operations Consultant,Business Analyst,5,Medium,78,80,80,79,79
HFV-028,Management Consultant,IT Help Desk Coordinator,0,Weak,49,78,71,64,56
HFV-029,Backend Software Engineer,Accounting Clerk,0,Weak,52,78,72,65,59
HFV-030,Frontend Engineer,Accounting Clerk,0,Weak,31,78,66,55,43
HFV-031,Operations Consultant,Senior Management Consultant,8,Strong,82,81,81,82,82
HFV-032,Data Engineer,Accounting Clerk,0,Weak,39,79,69,59,49
HFV-033,Strategy Consultant,Senior Management Consultant,8,Strong,81,82,82,82,81
HFV-034,Management Consultant,Senior Management Consultant,8,Strong,89,82,84,86,87
HFV-035,Investment Analyst,Administrative Project Coordinator,0,Weak,69,79,77,74,72
HFV-036,Cloud DevOps Engineer,Senior Software and Data Engineer,8,Strong,82,83,83,83,82
