review_id,jd_title,frozen_human_family,adjudicated_human_family,llm_family,llm_confidence,llm_rationale,keyword_family,frozen_human_llm_agree,frozen_human_keyword_agree,llm_keyword_agree,adjudicated_human_llm_agree,adjudicated_human_keyword_agree,adjudication_note
HRF-001,Backend Software Engineer,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The job posting is for a Backend Software Engineer, which primarily involves software development and engineering tasks, specifically in Python, SQL, and cloud technologies. This aligns closely with the Information Technology family.",INFORMATION-TECHNOLOGY,true,true,true,true,true,
HRF-002,Cloud DevOps Engineer,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The job posting is for a Cloud DevOps Engineer, which involves cloud infrastructure operations, automation scripting, and CI/CD pipeline support, all of which are key components of the Information Technology field.",INFORMATION-TECHNOLOGY,true,true,true,true,true,
HRF-003,Data Engineer,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The job posting is for a Data Engineer, which primarily involves software and data engineering tasks such as data pipeline development, SQL data modeling, and ETL workflows. These responsibilities align closely with the INFORMATION-TECHNOLOGY family.",INFORMATION-TECHNOLOGY,true,true,true,true,true,
HRF-004,Finance Manager,FINANCE,FINANCE,FINANCE,0.95,"The job posting is for a Finance Manager, which involves financial reporting, forecasting, and team management, all of which are core functions within the finance family.",FINANCE,true,true,true,true,true,
HRF-005,Financial Analyst,FINANCE,FINANCE,FINANCE,0.95,"The job posting is for a Financial Analyst role, which primarily involves financial analysis, forecasting, budgeting, and management reporting, all of which are key functions within the finance family.",FINANCE,true,true,true,true,true,
HRF-006,FP&A Analyst,FINANCE,FINANCE,FINANCE,0.9,"The job posting is for an FP&A Analyst, which primarily involves financial planning and analysis, budgeting, and forecasting, all of which are key functions within the finance domain.",FINANCE,true,true,true,true,true,
HRF-007,Frontend Engineer,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The job posting is for a Frontend Engineer, which primarily involves web application development and requires skills in React, TypeScript, and JavaScript, all of which fall under the Information Technology category.",INFORMATION-TECHNOLOGY,true,true,true,true,true,
HRF-008,Investment Analyst,CONSULTANT,FINANCE,FINANCE,0.95,"The job posting is for an Investment Analyst, which primarily involves financial analysis, portfolio analysis, and investment research, all of which fall under the Finance family.",FINANCE,false,false,true,true,true,Investment Analyst was adjudicated to Finance after the reference label was revealed.
HRF-009,Management Consultant,CONSULTANT,CONSULTANT,CONSULTANT,0.95,"The job posting is for a Management Consultant role, which involves client advisory, process improvement analysis, and project management, all of which are key functions of the consulting family.",CONSULTANT,true,true,true,true,true,
HRF-010,Operations Consultant,CONSULTANT,CONSULTANT,CONSULTANT,0.9,"The job posting is for an Operations Consultant, which involves process improvement, operating model analysis, and project management, all of which align with management consulting roles.",CONSULTANT,true,true,true,true,true,
HRF-011,Strategy Consultant,CONSULTANT,CONSULTANT,CONSULTANT,0.9,"The job posting is for a Strategy Consultant, which aligns with management consulting and advisory roles. The responsibilities and requirements focus on market analysis, financial modeling, and stakeholder engagement, all of which are typical in consulting positions.",CONSULTANT,true,true,true,true,true,
HRF-012,Technology Consultant,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,CONSULTANT,0.9,"The job posting is for a Technology Consultant, which involves technology advisory and project management, aligning closely with the consulting role.",CONSULTANT,false,false,true,false,false,Technology Consultant remains a documented IT-versus-Consulting boundary case.
