"review_id","jd_title","expected_role_family"
"HRF-001","Backend Software Engineer","INFORMATION-TECHNOLOGY"
"HRF-002","Cloud DevOps Engineer","INFORMATION-TECHNOLOGY"
"HRF-003","Data Engineer","INFORMATION-TECHNOLOGY"
"HRF-004","Finance Manager","FINANCE"
"HRF-005","Financial Analyst","FINANCE"
"HRF-006","FP&A Analyst","FINANCE"
"HRF-007","Frontend Engineer","INFORMATION-TECHNOLOGY"
"HRF-008","Investment Analyst","FINANCE"
"HRF-009","Management Consultant","CONSULTANT"
"HRF-010","Operations Consultant","CONSULTANT"
"HRF-011","Strategy Consultant","CONSULTANT"
"HRF-012","Technology Consultant","CONSULTANT"
