"pair_id","jd_title","resume_title","human_category","human_total_0_8","structured_score","hybrid_0_25_score","hybrid_minus_structured"
"HFV-001","Technology Consultant","IT Help Desk Coordinator","Weak","2","49","72","23"
"HFV-002","FP&A Analyst","Administrative Project Coordinator","Weak","1","41","70","29"
"HFV-003","Financial Analyst","Administrative Project Coordinator","Weak","2","45","71","26"
"HFV-004","FP&A Analyst","Senior Finance Analyst","Strong","8","83","82","-1"
"HFV-005","Data Engineer","Junior Application Developer","Weak","3","44","73","29"
"HFV-006","Backend Software Engineer","Junior Application Developer","Weak","1","61","77","16"
"HFV-007","FP&A Analyst","Finance Operations Associate","Weak","3","82","83","1"
"HFV-008","Strategy Consultant","IT Help Desk Coordinator","Weak","1","45","69","24"
"HFV-009","Frontend Engineer","Junior Application Developer","Medium","5","48","73","25"
"HFV-010","Investment Analyst","Finance Operations Associate","Medium","6","65","78","13"
"HFV-011","Strategy Consultant","Business Analyst","Medium","5","66","78","12"
"HFV-012","Technology Consultant","Senior Management Consultant","Strong","8","89","84","-5"
"HFV-013","Finance Manager","Administrative Project Coordinator","Medium","5","49","72","23"
"HFV-014","Investment Analyst","Senior Finance Analyst","Strong","8","77","82","5"
"HFV-015","Technology Consultant","Business Analyst","Weak","3","71","79","8"
"HFV-016","Finance Manager","Finance Operations Associate","Medium","5","78","81","3"
"HFV-017","Operations Consultant","IT Help Desk Coordinator","Medium","4","40","69","29"
"HFV-018","Frontend Engineer","Senior Software and Data Engineer","Strong","8","72","80","8"
"HFV-019","Finance Manager","Senior Finance Analyst","Strong","8","83","82","-1"
"HFV-020","Backend Software Engineer","Senior Software and Data Engineer","Strong","8","81","83","2"
"HFV-021","Data Engineer","Senior Software and Data Engineer","Strong","8","87","84","-3"
"HFV-022","Financial Analyst","Finance Operations Associate","Strong","8","76","81","5"
"HFV-023","Financial Analyst","Senior Finance Analyst","Strong","8","87","83","-4"
"HFV-024","Cloud DevOps Engineer","Junior Application Developer","Weak","3","63","77","14"
"HFV-025","Cloud DevOps Engineer","Accounting Clerk","Weak","0","60","74","14"
"HFV-026","Management Consultant","Business Analyst","Medium","6","89","84","-5"
"HFV-027","Operations Consultant","Business Analyst","Medium","5","78","80","2"
"HFV-028","Management Consultant","IT Help Desk Coordinator","Weak","0","49","71","22"
"HFV-029","Backend Software Engineer","Accounting Clerk","Weak","0","52","72","20"
"HFV-030","Frontend Engineer","Accounting Clerk","Weak","0","31","66","35"
"HFV-031","Operations Consultant","Senior Management Consultant","Strong","8","82","81","-1"
"HFV-032","Data Engineer","Accounting Clerk","Weak","0","39","69","30"
"HFV-033","Strategy Consultant","Senior Management Consultant","Strong","8","81","82","1"
"HFV-034","Management Consultant","Senior Management Consultant","Strong","8","89","84","-5"
"HFV-035","Investment Analyst","Administrative Project Coordinator","Weak","0","69","77","8"
"HFV-036","Cloud DevOps Engineer","Senior Software and Data Engineer","Strong","8","82","83","1"
