pair_id,analyzer_method,analyzer_score,sampled_score_band,role_family,resume_profile_family,mismatch_type,expected_category,expected_core_skills_0_2,expected_experience_domain_0_2,expected_seniority_years_0_2,expected_education_hard_constraints_0_2,expected_total_0_8,jd_title,resume_title,relevant_evidence,top_gaps,missing_keywords,source_id
HFV-001,structured,49,low,CONSULTANT,INFORMATION-TECHNOLOGY,cross-family-mismatch,Weak,0,0,0,1,1,Technology Consultant,IT Help Desk Coordinator,"Bachelor's degree in Computer Science, Business, or related field: Certificate in Technical Support, Fictional Career Institute | Cloud implementation planning required: No production coding, data pipeline, cloud deployment, or financial analysis ownership.",5+ years of relevant experience required — required but not found in your resume. | Technology advisory experience required — required but not found in your resume. | SQL analysis required — required but not found in your resume. | Stakeholder management required — only partially evidenced.,Consulting; SQL; Stakeholder Management; Python; AWS; Azure; Power BI; R,con-technology-cross
HFV-002,structured,41,low,FINANCE,CONSULTANT,cross-family-mismatch,Weak,0,0,0,0,0,FP&A Analyst,Administrative Project Coordinator,"Bachelor's degree in Finance or Accounting: Bachelor's degree in General Studies, Fictional Metro College | Bachelor's degree in Finance or Accounting required: Bachelor's degree in General Studies, Fictional Metro College | Excel scenario analysis required: Created simple Excel trackers but did not perform market analysis, financial modeling, or…",3+ years of relevant experience required — required but not found in your resume. | Forecasting model ownership required — required but not found in your resume. | Budget planning required — required but not found in your resume. | Monthly variance reporting required — required but not found in your resume.,Finance; Forecasting; Data Visualization; Stakeholder Management; Tableau; Process Improvement; Power BI; SQL,fin-fpa-cross
HFV-003,structured,45,low,FINANCE,CONSULTANT,cross-family-mismatch,Weak,0,0,0,0,0,Financial Analyst,Administrative Project Coordinator,"Bachelor's degree in Finance, Accounting, Economics, or related field: Bachelor's degree in General Studies, Fictional Metro College | Excel financial modeling required: Created simple Excel trackers but did not perform market analysis, financial modeling, or… | Variance analysis required: Created simple Excel trackers but did not perform market analysis, financial modeling, or…",2+ years of relevant experience required — required but not found in your resume. | Forecasting and budget analysis required — required but not found in your resume. | Variance analysis required — only partially evidenced. | Management reporting required — required but not found in your resume.,Finance; Forecasting; Data Visualization; Power BI; SQL; Tableau; Hive; SPSS,fin-analyst-cross
HFV-004,structured,83,high,FINANCE,FINANCE,same-family-strong,Strong,2,2,2,2,8,FP&A Analyst,Senior Finance Analyst,"Bachelor's degree in Finance or Accounting: Bachelor's degree in Finance, Fictional City University; MBA coursework completed | Bachelor's degree in Finance or Accounting required: Bachelor's degree in Finance, Fictional City University; MBA coursework completed | Forecasting model ownership required: Built Excel financial modeling templates for budget planning, forecasting, and monthly va… | Budget planning required: Built Excel financial modeling templates for budget planning, forecasting, and monthly va…","3+ years of relevant experience required — only partially evidenced. | Process improvement preferred — listed as a plus, not present.",Process Improvement; Hive; SPSS; VBA; R; SAS; MATLAB,fin-fpa-strong
HFV-005,structured,44,low,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,same-family-partial,Medium,1,1,1,1,4,Data Engineer,Junior Application Developer,"Bachelor's degree in Computer Science, Data Science, or related field: Associate diploma in Information Systems, Fictional Community College | Python data pipeline development required: Maintained SQL reports and small Python scripts for internal support requests. | SQL data modeling required: Maintained SQL reports and small Python scripts for internal support requests.",4+ years of relevant experience required — only partially evidenced. | Python data pipeline development required — only partially evidenced. | SQL data modeling required — only partially evidenced. | ETL workflow ownership required — required but not found in your resume.,ETL; Data Modeling; Spark; AWS; Tableau; Docker; Kafka; Azure,it-data-medium
HFV-006,structured,61,medium,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,same-family-partial,Medium,1,1,1,1,4,Backend Software Engineer,Junior Application Developer,"Bachelor's degree in Computer Science or related field: Associate diploma in Information Systems, Fictional Community College | Bachelor's degree in Computer Science or related field required: Associate diploma in Information Systems, Fictional Community College | Hands-on Python development required: Maintained SQL reports and small Python scripts for internal support requests. | SQL database design and query optimization required: Associate diploma in Information Systems, Fictional Community College",3+ years of relevant experience required — only partially evidenced. | REST API implementation required — required but not found in your resume. | AWS cloud deployment required — only partially evidenced. | Docker container workflows required — required but not found in your resume.,Optimization; AWS; Docker; Kafka; Jira; C#; C++; Kubernetes,it-backend-medium
HFV-007,structured,82,high,FINANCE,FINANCE,same-family-partial,Medium,1,1,1,1,4,FP&A Analyst,Finance Operations Associate,"Bachelor's degree in Finance or Accounting: Bachelor's degree in Business Administration, Fictional Regional University | Bachelor's degree in Finance or Accounting required: Bachelor's degree in Business Administration, Fictional Regional University | Forecasting model ownership required: Maintained reconciliations but has not owned forecasting models, portfolio analysis, or t… | Budget planning required: Supported budget planning meetings by collecting assumptions from operations stakeholders.","3+ years of relevant experience required — only partially evidenced. | Process improvement preferred — listed as a plus, not present.",Tableau; Process Improvement; Power BI; SQL; Hive; SPSS; VBA; R,fin-fpa-medium
HFV-008,structured,45,low,CONSULTANT,INFORMATION-TECHNOLOGY,cross-family-mismatch,Weak,0,0,0,1,1,Strategy Consultant,IT Help Desk Coordinator,"Bachelor's degree in Business, Economics, or related field: Certificate in Technical Support, Fictional Career Institute | Market analysis required: No production coding, data pipeline, cloud deployment, or financial analysis ownership. | MBA preferred: Certificate in Technical Support, Fictional Career Institute | MBA preferred required: Certificate in Technical Support, Fictional Career Institute",4+ years of relevant experience required — required but not found in your resume. | Market analysis required — only partially evidenced. | Customer segmentation required — required but not found in your resume. | Financial modeling for business cases required — only partially evidenced.,Segmentation; Financial Modeling; SQL; Experimentation; Jira; Power BI; Python; Tableau,con-strategy-cross
HFV-009,structured,48,low,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,same-family-partial,Medium,1,1,1,1,4,Frontend Engineer,Junior Application Developer,"Bachelor's degree in Computer Science or equivalent experience: Associate diploma in Information Systems, Fictional Community College | JavaScript debugging required: Fixed JavaScript defects in an existing web application using Git pull requests. | Git-based release workflow required: Associate diploma in Information Systems, Fictional Community College",3+ years of relevant experience required — only partially evidenced. | React application development required — required but not found in your resume. | TypeScript implementation required — required but not found in your resume. | API integration required — required but not found in your resume.,TypeScript; AWS; Bash; Kubernetes; Linux; Azure; Java; Jira,it-frontend-medium
HFV-010,structured,65,medium,FINANCE,FINANCE,same-family-partial,Medium,1,1,1,1,4,Investment Analyst,Finance Operations Associate,"Bachelor's degree in Finance, Economics, or related field: Bachelor's degree in Business Administration, Fictional Regional University | Bachelor's degree in Finance, Economics, or related field required: Bachelor's degree in Business Administration, Fictional Regional University | Portfolio analysis required: Updated Excel reporting workbooks and summarized monthly variance analysis for a finance… | Excel investment analysis required: Updated Excel reporting workbooks and summarized monthly variance analysis for a finance…","3+ years of relevant experience required — only partially evidenced. | Financial modeling and valuation required — only partially evidenced. | Market research required — required but not found in your resume. | Python analysis preferred — listed as a plus, not present.",Financial Modeling; Python; Regression; Power BI; SQL; Tableau; Hive; SPSS,fin-investment-medium
HFV-011,structured,66,medium,CONSULTANT,CONSULTANT,same-family-partial,Medium,1,1,1,1,4,Strategy Consultant,Business Analyst,"Bachelor's degree in Business, Economics, or related field: Bachelor's degree in Communications, Fictional Liberal Arts College | Market analysis required: Has limited ownership of financial modeling, market analysis, cloud implementation, or ex… | Financial modeling for business cases required: Has limited ownership of financial modeling, market analysis, cloud implementation, or ex… | Stakeholder interviews required: Tracked project management actions and coordinated stakeholder interviews for client work…","4+ years of relevant experience required — only partially evidenced. | Customer segmentation required — required but not found in your resume. | SQL analysis preferred — listed as a plus, not present. | Experimentation design preferred — listed as a plus, not present.",Segmentation; SQL; Experimentation; Jira; Power BI; Python; Tableau; Redshift,con-strategy-medium
HFV-012,structured,89,high,CONSULTANT,CONSULTANT,same-family-strong,Strong,2,2,2,2,8,Technology Consultant,Senior Management Consultant,"Bachelor's degree in Computer Science, Business, or related field: Bachelor's degree in Business and Economics, Fictional State College; MBA preferred profile | Technology advisory experience required: Led client-facing consulting workstreams covering process improvement and operating model… | Cloud implementation planning required: Translated cloud implementation planning into phased digital transformation roadmaps. | SQL analysis required: Created data visualization exhibits and SQL analyses to support technology advisory recom…",5+ years of relevant experience required — only partially evidenced.,Azure; Excel; Power BI; R; SAS; Snowflake; Tableau; Redshift,con-technology-strong
HFV-013,structured,49,low,FINANCE,CONSULTANT,cross-family-mismatch,Weak,0,0,0,0,0,Finance Manager,Administrative Project Coordinator,"Bachelor's degree in Finance or Accounting: Bachelor's degree in General Studies, Fictional Metro College | Excel modeling review required: Created simple Excel trackers but did not perform market analysis, financial modeling, or… | MBA preferred: Bachelor's degree in General Studies, Fictional Metro College | MBA preferred required: Bachelor's degree in General Studies, Fictional Metro College",6+ years of relevant experience required — required but not found in your resume. | Financial reporting leadership required — required but not found in your resume. | Forecasting and planning cadence required — required but not found in your resume. | Team management required — only partially evidenced.,Data Visualization; Leadership; Forecasting; Stakeholder Management; Power BI; Jira; SQL; Redshift,fin-manager-cross
HFV-014,structured,77,medium,FINANCE,FINANCE,same-family-strong,Strong,2,2,2,2,8,Investment Analyst,Senior Finance Analyst,"Bachelor's degree in Finance, Economics, or related field: Bachelor's degree in Finance, Fictional City University; MBA coursework completed | Bachelor's degree in Finance, Economics, or related field required: Bachelor's degree in Finance, Fictional City University; MBA coursework completed | Financial modeling and valuation required: Built Excel financial modeling templates for budget planning, forecasting, and monthly va… | Portfolio analysis required: Built Excel financial modeling templates for budget planning, forecasting, and monthly va…","3+ years of relevant experience required — only partially evidenced. | Python analysis preferred — listed as a plus, not present. | Regression analysis preferred — listed as a plus, not present.",Python; Regression; Hive; SPSS; VBA; R; SAS; MATLAB,fin-investment-strong
HFV-015,structured,71,medium,CONSULTANT,CONSULTANT,same-family-partial,Weak,1,1,0,1,3,Technology Consultant,Business Analyst,"Bachelor's degree in Computer Science, Business, or related field: Bachelor's degree in Communications, Fictional Liberal Arts College | Cloud implementation planning required: Has limited ownership of financial modeling, market analysis, cloud implementation, or ex… | Project management required: Tracked project management actions and coordinated stakeholder interviews for client work…","5+ years of relevant experience required — only partially evidenced. | SQL analysis required — required but not found in your resume. | Python prototyping preferred — listed as a plus, not present.",SQL; Python; AWS; Azure; Power BI; R; SAS; Snowflake,con-technology-medium
