pair_id,jd_title,jd_text,resume_title,resume_text,core_skills_0_2,experience_domain_0_2,seniority_years_0_2,education_hard_constraints_0_2,human_total_0_8,human_category,reviewer_notes,parser_or_evidence_issue_observed
HFV-001,Technology Consultant,"Title: Technology Consultant
Company: Synthetic Validation Employer
Domain: Digital transformation
Education: Bachelor's degree in Computer Science, Business, or related field

Requirements:
- 5+ years of relevant experience required.
- Bachelor's degree in Computer Science, Business, or related field required.
- Technology advisory experience required.
- Cloud implementation planning required.
- SQL analysis required.
- Project management required.
- Stakeholder management required.
Preferred Qualifications:
- Python prototyping preferred.
- AWS implementation preferred.",IT Help Desk Coordinator,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Technical support coordinator focused on ticket triage, password resets, hardware inventory, and user training.

SKILLS
communication, customer service, project management, Excel

EXPERIENCE
IT Help Desk Coordinator, Fictional Practice Group | 2021-2026
- Resolved help desk tickets, documented user issues, and escalated infrastructure incidents to engineers.
- Maintained inventory spreadsheets and prepared simple training guides for non-technical employees.
- No production coding, data pipeline, cloud deployment, or financial analysis ownership.

EDUCATION
Certificate in Technical Support, Fictional Career Institute

VALIDATION NOTE
Synthetic resume written for an offline validation pair against Technology Consultant.",,,,,,,,
HFV-002,FP&A Analyst,"Title: FP&A Analyst
Company: Synthetic Validation Employer
Domain: Financial planning and analysis
Education: Bachelor's degree in Finance or Accounting

Requirements:
- 3+ years of relevant experience required.
- Bachelor's degree in Finance or Accounting required.
- Forecasting model ownership required.
- Budget planning required.
- Excel scenario analysis required.
- Monthly variance reporting required.
- Cross-functional stakeholder management required.
Preferred Qualifications:
- Tableau reporting preferred.
- Process improvement preferred.",Administrative Project Coordinator,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Coordinator with meeting logistics, notes, and schedule tracking experience, but no advisory or analysis ownership.

SKILLS
communication, project management, Excel, customer service

EXPERIENCE
Administrative Project Coordinator, Fictional Practice Group | 2021-2026
- Scheduled workshops, captured meeting notes, and tracked action items for internal departments.
- Created simple Excel trackers but did not perform market analysis, financial modeling, or process redesign.
- No technology implementation, software engineering, portfolio analysis, or client recommendation ownership.

EDUCATION
Bachelor's degree in General Studies, Fictional Metro College

VALIDATION NOTE
Synthetic resume written for an offline validation pair against FP&A Analyst.",,,,,,,,
HFV-003,Financial Analyst,"Title: Financial Analyst
Company: Synthetic Validation Employer
Domain: Corporate finance
Education: Bachelor's degree in Finance, Accounting, Economics, or related field

Requirements:
- 2+ years of relevant experience required.
- Bachelor's degree in Finance, Accounting, Economics, or related field required.
- Excel financial modeling required.
- Forecasting and budget analysis required.
- Variance analysis required.
- Management reporting required.
- Stakeholder communication required.
Preferred Qualifications:
- Power BI dashboards preferred.
- SQL exposure preferred.",Administrative Project Coordinator,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Coordinator with meeting logistics, notes, and schedule tracking experience, but no advisory or analysis ownership.

SKILLS
communication, project management, Excel, customer service

EXPERIENCE
Administrative Project Coordinator, Fictional Practice Group | 2021-2026
- Scheduled workshops, captured meeting notes, and tracked action items for internal departments.
- Created simple Excel trackers but did not perform market analysis, financial modeling, or process redesign.
- No technology implementation, software engineering, portfolio analysis, or client recommendation ownership.

EDUCATION
Bachelor's degree in General Studies, Fictional Metro College

VALIDATION NOTE
Synthetic resume written for an offline validation pair against Financial Analyst.",,,,,,,,
HFV-004,FP&A Analyst,"Title: FP&A Analyst
Company: Synthetic Validation Employer
Domain: Financial planning and analysis
Education: Bachelor's degree in Finance or Accounting

Requirements:
- 3+ years of relevant experience required.
- Bachelor's degree in Finance or Accounting required.
- Forecasting model ownership required.
- Budget planning required.
- Excel scenario analysis required.
- Monthly variance reporting required.
- Cross-functional stakeholder management required.
Preferred Qualifications:
- Tableau reporting preferred.
- Process improvement preferred.",Senior Finance Analyst,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Finance professional with seven years in FP&A, investment analysis, forecasting, reporting, and executive decision support.

SKILLS
Excel, financial modeling, forecasting, variance analysis, budget planning, financial reporting, Power BI, Tableau, stakeholder management, project management, communication, SQL

EXPERIENCE
Senior Finance Analyst, Fictional Practice Group | 2017-2026
- Built Excel financial modeling templates for budget planning, forecasting, and monthly variance analysis.
- Prepared management reporting packs and executive presentation materials for operating reviews.
- Analyzed portfolio performance, market research, valuation cases, and investment scenarios.
- Partnered with business stakeholders to improve planning cadence and financial reporting quality.
- Managed junior analysts and reviewed Excel models before leadership submissions.

EDUCATION
Bachelor's degree in Finance, Fictional City University; MBA coursework completed

VALIDATION NOTE
Synthetic resume written for an offline validation pair against FP&A Analyst.",,,,,,,,
HFV-005,Data Engineer,"Title: Data Engineer
Company: Synthetic Validation Employer
Domain: Analytics platform engineering
Education: Bachelor's degree in Computer Science, Data Science, or related field

Requirements:
- 4+ years of relevant experience required.
- Bachelor's degree in Computer Science, Data Science, or related field required.
- Python data pipeline development required.
- SQL data modeling required.
- ETL workflow ownership required.
- Spark or distributed processing required.
- AWS data platform experience required.
Preferred Qualifications:
- Tableau exposure preferred.
- Docker deployment preferred.",Junior Application Developer,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Early-career developer with two years of application support and lightweight automation experience.

SKILLS
Python, SQL, JavaScript, Git, communication, data visualization

EXPERIENCE
Junior Application Developer, Fictional Practice Group | 2024-2026
- Maintained SQL reports and small Python scripts for internal support requests.
- Fixed JavaScript defects in an existing web application using Git pull requests.
- Coordinated with stakeholders on issue triage but did not own cloud deployment or container operations.

EDUCATION
Associate diploma in Information Systems, Fictional Community College

VALIDATION NOTE
Synthetic resume written for an offline validation pair against Data Engineer.",,,,,,,,
HFV-006,Backend Software Engineer,"Title: Backend Software Engineer
Company: Synthetic Validation Employer
Domain: Software product engineering
Education: Bachelor's degree in Computer Science or related field

Requirements:
- 3+ years of relevant experience required.
- Bachelor's degree in Computer Science or related field required.
- Hands-on Python development required.
- SQL database design and query optimization required.
- REST API implementation required.
- AWS cloud deployment required.
- Docker container workflows required.
Preferred Qualifications:
- React experience preferred.
- Git collaboration preferred.",Junior Application Developer,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Early-career developer with two years of application support and lightweight automation experience.

SKILLS
Python, SQL, JavaScript, Git, communication, data visualization

EXPERIENCE
Junior Application Developer, Fictional Practice Group | 2024-2026
- Maintained SQL reports and small Python scripts for internal support requests.
- Fixed JavaScript defects in an existing web application using Git pull requests.
- Coordinated with stakeholders on issue triage but did not own cloud deployment or container operations.

EDUCATION
Associate diploma in Information Systems, Fictional Community College

VALIDATION NOTE
Synthetic resume written for an offline validation pair against Backend Software Engineer.",,,,,,,,
HFV-007,FP&A Analyst,"Title: FP&A Analyst
Company: Synthetic Validation Employer
Domain: Financial planning and analysis
Education: Bachelor's degree in Finance or Accounting

Requirements:
- 3+ years of relevant experience required.
- Bachelor's degree in Finance or Accounting required.
- Forecasting model ownership required.
- Budget planning required.
- Excel scenario analysis required.
- Monthly variance reporting required.
- Cross-functional stakeholder management required.
Preferred Qualifications:
- Tableau reporting preferred.
- Process improvement preferred.",Finance Operations Associate,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Finance associate with two years in reporting support, reconciliations, and basic spreadsheet analysis.

SKILLS
Excel, variance analysis, financial reporting, communication, stakeholder management

EXPERIENCE
Finance Operations Associate, Fictional Practice Group | 2024-2026
- Updated Excel reporting workbooks and summarized monthly variance analysis for a finance manager.
- Supported budget planning meetings by collecting assumptions from operations stakeholders.
- Maintained reconciliations but has not owned forecasting models, portfolio analysis, or team leadership.

EDUCATION
Bachelor's degree in Business Administration, Fictional Regional University

VALIDATION NOTE
Synthetic resume written for an offline validation pair against FP&A Analyst.",,,,,,,,
HFV-008,Strategy Consultant,"Title: Strategy Consultant
Company: Synthetic Validation Employer
Domain: Growth strategy
Education: Bachelor's degree in Business, Economics, or related field; MBA preferred

Requirements:
- 4+ years of relevant experience required.
- Bachelor's degree in Business, Economics, or related field; MBA preferred required.
- Market analysis required.
- Customer segmentation required.
- Executive presentation development required.
- Financial modeling for business cases required.
- Stakeholder interviews required.
Preferred Qualifications:
- SQL analysis preferred.
- Experimentation design preferred.",IT Help Desk Coordinator,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Technical support coordinator focused on ticket triage, password resets, hardware inventory, and user training.

SKILLS
communication, customer service, project management, Excel

EXPERIENCE
IT Help Desk Coordinator, Fictional Practice Group | 2021-2026
- Resolved help desk tickets, documented user issues, and escalated infrastructure incidents to engineers.
- Maintained inventory spreadsheets and prepared simple training guides for non-technical employees.
- No production coding, data pipeline, cloud deployment, or financial analysis ownership.

EDUCATION
Certificate in Technical Support, Fictional Career Institute

VALIDATION NOTE
Synthetic resume written for an offline validation pair against Strategy Consultant.",,,,,,,,
HFV-009,Frontend Engineer,"Title: Frontend Engineer
Company: Synthetic Validation Employer
Domain: Web application development
Education: Bachelor's degree in Computer Science or equivalent experience

Requirements:
- 3+ years of relevant experience required.
- Bachelor's degree in Computer Science or equivalent experience required.
- React application development required.
- TypeScript implementation required.
- JavaScript debugging required.
- API integration required.
- Git-based release workflow required.
Preferred Qualifications:
- AWS deployment experience preferred.
- Accessibility testing preferred.",Junior Application Developer,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Early-career developer with two years of application support and lightweight automation experience.

SKILLS
Python, SQL, JavaScript, Git, communication, data visualization

EXPERIENCE
Junior Application Developer, Fictional Practice Group | 2024-2026
- Maintained SQL reports and small Python scripts for internal support requests.
- Fixed JavaScript defects in an existing web application using Git pull requests.
- Coordinated with stakeholders on issue triage but did not own cloud deployment or container operations.

EDUCATION
Associate diploma in Information Systems, Fictional Community College

VALIDATION NOTE
Synthetic resume written for an offline validation pair against Frontend Engineer.",,,,,,,,
HFV-010,Investment Analyst,"Title: Investment Analyst
Company: Synthetic Validation Employer
Domain: Investment research
Education: Bachelor's degree in Finance, Economics, or related field

Requirements:
- 3+ years of relevant experience required.
- Bachelor's degree in Finance, Economics, or related field required.
- Financial modeling and valuation required.
- Portfolio analysis required.
- Market research required.
- Excel investment analysis required.
- Executive presentation writing required.
Preferred Qualifications:
- Python analysis preferred.
- Regression analysis preferred.",Finance Operations Associate,"SYNTHETIC CANDIDATE PROFILE

SUMMARY
Finance associate with two years in reporting support, reconciliations, and basic spreadsheet analysis.

SKILLS
Excel, variance analysis, financial reporting, communication, stakeholder management

EXPERIENCE
Finance Operations Associate, Fictional Practice Group | 2024-2026
- Updated Excel reporting workbooks and summarized monthly variance analysis for a finance manager.
- Supported budget planning meetings by collecting assumptions from operations stakeholders.
- Maintained reconciliations but has not owned forecasting models, portfolio analysis, or team leadership.

EDUCATION
Bachelor's degree in Business Administration, Fictional Regional University

VALIDATION NOTE
Synthetic resume written for an offline validation pair against Investment Analyst.",,,,,,,,
