review_id,frozen_human_family,adjudicated_human_family,adjudication_note
HRF-001,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,
HRF-002,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,
HRF-003,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,
HRF-004,FINANCE,FINANCE,
HRF-005,FINANCE,FINANCE,
HRF-006,FINANCE,FINANCE,
HRF-007,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,
HRF-008,CONSULTANT,FINANCE,Investment Analyst was adjudicated to Finance after the reference label was revealed.
HRF-009,CONSULTANT,CONSULTANT,
HRF-010,CONSULTANT,CONSULTANT,
HRF-011,CONSULTANT,CONSULTANT,
HRF-012,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,Technology Consultant remains a documented IT-versus-Consulting boundary case.
